Item_1,Item_2,Item_3,Item_4,Item_5,Item_6,Item_7,Item_8,Item_9,Item_10,Item_11,Item_12,Item_13,Item_14,Item_15,Item_16,Item_17,Item_18,Item_19,Item_20,Item_21,Item_22,Item_23,Item_24,Item_25,Item_26,Item_27,Item_28,Item_29,Item_30,Item_31,Item_32,Item_33,Item_34,Item_35,Item_36,Item_37,Item_38,Item_39,Item_40,Item_41,Item_42,Item_43,Item_44,Item_45,Item_46,Item_47,Item_48,Item_49,Item_50,Participant_ID
1,1,5,1,2,5,1,1,5,2,5,2,2,4,1,1,3,5,4,1,3,4,2,1,5,4,3,5,2,5,3,2,3,1,3,5,1,1,4,5,5,2,3,3,5,3,5,1,3,3,669
5,5,2,3,4,5,4,1,1,4,1,4,2,2,1,4,4,4,1,4,5,4,5,2,5,2,1,2,2,4,3,2,5,1,5,1,5,2,3,2,4,5,3,5,4,4,4,2,2,3,670
4,2,1,1,2,3,5,4,2,3,5,3,5,1,5,1,4,2,1,3,5,3,1,3,5,2,3,4,5,5,4,1,4,1,2,1,2,2,4,2,1,3,5,5,1,3,2,1,2,4,671
3,5,1,5,2,2,4,2,2,5,5,1,1,2,3,1,2,5,4,5,5,4,5,1,5,4,2,2,2,4,4,1,4,2,4,3,5,1,2,2,3,1,5,1,1,2,4,5,1,3,672
2,4,4,2,1,2,4,4,3,3,4,3,3,3,4,1,1,5,3,1,5,2,3,1,1,1,5,2,3,1,4,3,4,5,1,3,3,1,2,5,1,3,2,3,4,3,5,1,3,4,673
4,1,4,1,5,1,2,4,4,3,2,3,1,5,4,5,1,1,2,3,4,4,5,2,1,2,4,3,5,1,1,1,3,4,4,2,2,4,1,3,4,3,5,1,5,4,2,4,5,3,674
4,2,5,4,5,5,1,3,1,5,2,2,1,2,5,4,5,4,2,3,3,5,5,2,3,3,5,3,5,1,3,4,2,5,3,3,5,4,3,1,2,5,3,2,5,5,5,4,1,5,675
4,5,5,4,1,2,3,5,1,3,5,3,4,1,1,2,2,3,4,3,5,1,3,3,1,1,2,2,1,3,5,3,5,1,5,2,1,4,5,5,4,4,1,3,4,5,4,1,1,5,676
5,5,3,5,1,1,4,5,3,2,4,3,5,3,2,3,2,2,2,3,5,1,1,3,5,1,2,3,3,4,4,4,5,3,4,3,2,4,3,5,5,5,4,5,1,2,3,1,4,3,677
3,5,3,3,2,4,1,5,2,1,1,2,5,4,2,2,2,5,2,2,3,3,3,3,2,3,1,4,3,5,4,1,4,4,1,3,1,5,1,2,2,4,3,3,2,5,1,1,1,5,678
5,1,1,5,1,5,4,2,2,5,1,2,3,1,5,3,5,1,4,4,4,1,1,3,1,1,3,3,5,2,2,5,4,1,3,3,4,3,4,5,4,2,4,5,4,5,2,1,5,1,679
5,4,1,5,5,1,5,1,2,3,2,1,4,4,3,1,5,2,2,3,3,3,3,3,3,5,5,2,2,3,2,3,5,4,5,1,5,1,2,5,4,5,5,5,3,5,5,4,1,1,680
4,2,5,2,4,2,1,3,2,3,2,4,3,2,4,1,5,4,4,1,3,2,3,4,2,5,5,2,4,1,3,3,1,1,5,1,2,5,4,5,5,3,1,2,1,3,1,2,1,3,681
2,1,3,3,5,2,2,1,5,2,3,2,5,4,3,2,3,1,3,2,1,1,1,4,4,1,2,1,1,3,3,3,5,3,3,2,4,4,4,5,1,3,2,5,4,5,2,5,4,1,682
4,4,4,5,2,4,5,2,1,4,3,5,1,1,1,5,2,3,2,4,3,2,4,3,5,4,2,3,4,4,5,4,3,1,3,3,5,5,4,5,4,1,2,5,5,1,5,1,4,5,683
5,4,5,3,1,2,3,2,3,3,3,1,2,4,4,5,1,1,1,3,1,4,1,3,2,1,2,5,3,1,5,5,2,4,4,4,4,3,1,1,3,2,1,5,1,3,2,1,3,5,684
4,5,5,2,1,4,3,4,1,2,1,3,4,5,1,2,2,4,5,3,5,4,5,4,5,1,2,4,4,2,3,4,1,5,1,4,3,4,3,2,5,1,3,1,2,4,3,5,3,4,685
4,5,5,2,1,3,2,1,2,5,5,4,3,3,3,2,2,3,4,1,2,3,5,2,1,2,1,1,2,1,2,2,4,5,1,2,1,2,2,2,5,1,5,5,5,5,4,1,1,2,686
1,5,3,1,3,4,2,2,2,4,5,3,1,5,2,2,5,3,5,4,2,3,1,2,5,3,2,1,1,5,4,5,3,5,3,4,5,1,3,3,1,5,4,2,5,5,3,3,4,4,687
4,1,2,2,4,3,2,5,1,3,1,5,2,1,1,1,5,3,3,5,1,1,4,2,2,3,5,1,2,5,5,1,5,2,4,2,4,5,2,1,5,1,4,3,3,4,3,5,5,2,688
5,3,1,2,1,3,1,3,5,2,4,3,5,1,5,1,1,1,1,2,1,2,4,2,1,4,5,2,5,4,2,1,2,1,3,2,2,5,5,4,1,5,4,1,1,1,3,1,4,1,689
1,4,2,1,4,5,4,3,5,2,2,4,4,1,1,3,1,4,4,1,3,4,3,4,3,3,3,1,2,3,3,4,2,4,4,3,5,2,4,5,5,4,3,1,4,3,2,3,5,2,690
2,1,1,4,3,4,1,5,1,3,5,4,4,1,1,4,4,2,3,2,2,4,3,4,2,2,4,1,1,4,5,5,1,3,2,3,1,4,5,1,3,3,1,2,3,2,2,4,1,1,691
2,4,3,3,1,2,4,4,3,3,5,5,2,5,4,5,1,1,3,3,2,1,2,2,5,3,2,2,3,3,1,3,5,1,2,5,5,1,2,1,4,4,1,2,2,3,5,1,5,5,692
4,4,1,1,2,1,2,2,1,2,5,2,5,5,5,3,3,2,1,2,3,4,4,2,3,5,3,2,3,4,5,2,2,1,5,2,3,3,3,3,2,4,5,3,2,2,3,1,2,5,693
5,1,2,1,2,2,1,4,3,3,3,1,2,2,5,2,4,3,4,3,1,4,2,3,5,4,1,5,1,3,4,1,5,5,2,1,4,4,2,5,1,5,1,1,1,5,5,5,3,5,694
2,3,1,4,3,3,1,5,5,3,5,3,4,4,1,2,2,5,2,4,1,4,3,5,5,2,3,2,2,2,3,2,5,2,3,3,4,2,3,2,1,5,5,2,5,5,1,5,5,3,695
5,2,5,2,5,2,5,2,5,1,3,3,3,3,1,1,5,1,3,4,5,2,3,3,3,1,2,5,3,2,4,1,3,2,2,3,2,2,5,1,5,1,1,5,3,2,4,5,5,3,696
2,5,4,2,5,5,1,1,5,3,1,5,2,4,1,5,1,2,3,5,2,4,5,4,3,5,5,2,1,5,3,5,5,5,5,3,2,1,3,3,4,1,2,2,4,4,3,2,2,2,697
3,2,5,4,4,4,4,5,1,2,4,2,2,5,2,4,2,5,4,5,3,1,2,2,2,3,1,5,3,3,4,3,3,2,4,5,1,5,4,2,1,5,1,1,1,3,4,4,2,5,698
2,5,1,5,5,1,2,5,2,2,4,1,1,3,2,3,1,1,3,1,1,4,5,4,5,4,4,2,3,4,2,4,3,2,5,3,1,2,1,2,5,2,4,1,1,2,4,4,2,3,699
5,2,4,5,2,5,3,4,3,3,4,3,2,2,5,2,2,5,1,4,2,5,3,3,2,4,5,5,5,5,5,4,5,4,4,4,3,1,2,3,1,3,4,4,5,4,3,2,4,1,700
3,1,5,5,2,3,2,1,2,1,2,5,3,2,1,3,5,5,4,3,2,5,2,2,1,2,4,3,3,1,4,4,3,4,5,2,2,3,3,4,1,3,3,3,4,5,3,5,4,1,701
2,2,2,2,4,2,4,1,3,3,3,4,4,4,1,5,4,4,3,2,2,1,2,5,3,1,2,2,3,1,3,1,2,3,3,5,3,1,5,3,3,5,2,3,4,2,3,2,1,2,702
5,3,2,4,1,1,2,5,1,2,2,1,2,2,4,2,2,5,1,5,3,5,3,3,5,4,5,1,5,4,5,4,1,2,4,4,4,1,3,4,1,2,4,3,1,2,3,2,3,5,703
5,5,2,5,1,1,5,3,3,2,3,4,3,1,3,2,3,2,4,5,4,1,4,4,1,1,5,5,3,2,1,4,4,5,2,1,5,2,1,4,4,5,2,4,2,5,3,2,2,5,704
3,4,1,5,1,3,3,2,1,1,3,1,4,3,2,2,2,1,3,2,3,1,4,4,4,1,2,1,3,4,3,1,5,5,1,2,3,1,1,5,4,4,2,2,2,5,1,2,5,3,705
1,3,4,4,1,2,1,2,4,1,1,2,4,4,2,2,2,4,4,1,4,3,3,2,2,2,1,3,3,4,3,4,1,2,2,4,5,4,1,3,4,1,2,5,5,4,3,4,5,5,706
2,3,3,5,5,4,4,2,5,4,2,3,5,1,5,4,5,1,5,4,3,4,2,4,2,5,2,5,2,4,1,5,2,1,2,2,2,4,2,1,2,3,5,4,3,3,1,1,4,4,707
5,2,4,4,2,5,1,5,2,1,1,1,5,2,5,5,3,4,5,3,2,3,5,2,3,5,2,2,4,5,4,2,2,3,4,1,5,4,2,3,5,5,3,2,1,3,1,4,5,2,708
1,2,4,1,2,2,4,3,4,1,1,5,2,1,3,3,4,1,1,5,5,5,1,4,4,4,4,3,1,2,1,4,3,3,1,2,4,3,4,4,4,5,4,4,2,2,5,5,4,3,709
3,1,3,3,2,1,1,2,3,3,1,3,1,3,4,2,5,4,3,5,4,2,5,5,2,4,5,2,4,3,1,3,3,1,3,3,2,2,4,5,4,2,2,1,1,2,3,4,2,2,710
1,4,4,5,2,5,1,5,3,2,2,4,5,4,5,5,1,5,4,5,5,2,2,2,3,2,3,3,4,2,5,1,5,2,5,2,2,5,3,4,4,4,4,1,2,1,4,4,5,4,711
2,4,4,1,2,3,5,3,1,4,5,2,5,1,4,1,2,3,4,4,1,1,1,4,1,5,5,5,4,1,2,1,4,5,4,1,4,2,4,3,4,1,3,5,1,2,4,4,1,4,712
4,5,4,4,5,4,5,2,4,1,3,2,4,1,3,5,4,5,2,3,3,5,5,2,1,4,1,3,4,2,1,1,4,2,2,1,1,5,4,2,3,4,5,4,1,4,4,4,3,5,713
4,4,3,2,4,4,2,4,4,4,5,1,5,2,5,5,3,2,2,2,5,2,3,4,5,4,4,5,5,2,3,5,4,5,3,1,4,1,1,3,5,1,2,5,4,5,3,3,4,4,714
4,3,5,1,1,2,3,4,5,3,2,1,5,1,5,4,5,4,3,1,5,5,2,1,3,4,3,2,3,4,1,2,5,5,1,3,5,2,4,3,4,3,2,4,2,4,3,2,3,3,715
4,4,2,5,1,4,3,1,2,1,1,5,5,1,5,5,1,4,5,1,4,5,1,5,4,1,4,3,2,3,5,4,1,4,5,1,3,4,2,5,5,4,3,3,2,2,4,1,3,1,716
1,4,2,1,4,2,1,1,2,2,5,5,4,4,3,5,2,5,4,4,4,2,1,4,5,1,5,4,2,1,1,4,4,4,3,2,2,4,3,4,4,2,3,2,4,5,1,4,3,5,717
3,4,4,1,3,5,1,3,4,1,4,2,2,1,1,3,5,5,2,2,2,4,5,1,2,3,1,1,1,5,2,3,4,3,3,3,4,3,3,2,2,2,1,3,5,5,5,4,2,2,718
2,4,3,1,2,3,5,1,5,3,3,5,1,5,5,5,1,4,1,5,2,2,3,4,3,3,2,1,3,3,4,2,1,4,1,1,3,4,3,5,1,4,2,3,5,5,5,3,2,4,719
1,2,3,4,1,4,1,1,5,3,2,5,5,4,1,1,4,3,1,5,5,1,1,3,1,3,5,3,1,2,1,2,5,4,5,5,5,3,5,4,1,2,5,2,5,3,2,5,5,4,720
4,4,3,2,3,1,5,5,5,4,5,4,1,3,3,3,4,2,2,1,2,1,5,3,4,1,4,4,3,5,5,2,5,3,4,1,1,5,2,1,2,1,2,2,4,3,1,5,3,4,721
4,4,5,1,1,2,2,2,5,3,1,2,5,5,2,4,4,4,2,5,5,1,4,2,1,5,1,4,3,4,4,2,3,3,3,5,1,5,3,2,4,4,5,5,2,4,5,1,5,5,722
3,1,1,2,3,1,3,3,4,1,4,5,5,4,5,4,2,3,2,1,2,2,5,4,1,5,1,3,4,5,2,3,2,1,3,5,2,2,1,1,4,4,1,4,2,1,3,1,5,5,723
1,3,1,3,2,2,3,4,2,5,1,4,5,1,5,4,3,1,5,5,4,4,4,3,2,5,3,5,3,1,2,5,4,2,5,1,5,5,5,2,5,4,3,4,1,2,3,2,2,5,724
4,3,5,3,4,5,3,5,2,1,3,4,3,1,3,3,3,4,1,1,4,3,3,1,3,2,3,3,5,1,1,2,2,2,1,5,5,4,1,4,3,2,4,4,1,2,2,5,4,5,725
4,1,1,3,4,4,2,2,5,3,1,4,5,3,2,3,5,1,2,2,1,2,5,2,4,3,5,1,5,4,2,2,5,2,2,4,1,3,5,1,3,1,5,4,4,4,1,5,2,2,726
4,1,2,1,5,4,3,4,3,2,3,1,3,2,2,4,2,1,3,5,2,3,4,5,4,1,4,3,5,4,4,1,3,4,3,2,1,1,1,3,4,4,3,3,2,5,5,1,4,1,727
4,4,2,3,3,3,5,3,5,1,5,4,2,2,4,1,2,4,2,5,2,5,5,2,2,5,2,1,3,3,4,3,1,3,3,1,5,3,4,3,3,1,1,4,2,1,2,4,3,3,728
2,4,4,1,2,1,2,1,1,4,4,3,3,4,4,1,3,4,2,2,3,2,1,3,4,2,1,4,5,1,2,1,5,5,1,4,4,5,3,3,4,3,4,2,4,2,5,3,5,1,729
1,5,4,4,3,5,1,5,5,3,4,1,3,1,1,4,4,3,2,3,3,2,1,5,2,5,1,2,4,3,2,2,1,4,2,4,5,2,4,3,1,4,1,2,2,5,1,3,3,4,730
3,1,2,1,1,2,1,3,4,4,1,2,5,1,1,5,4,4,5,2,1,3,4,4,4,2,5,2,4,1,4,1,1,4,4,1,2,2,2,3,1,3,3,1,3,1,5,5,1,1,731
1,2,1,4,5,5,1,5,1,1,5,5,4,3,4,4,5,4,5,2,1,3,2,1,1,3,4,1,3,5,1,1,4,4,5,1,4,3,1,3,2,5,4,2,4,2,4,5,1,3,732
2,3,3,4,1,4,3,5,1,1,3,4,5,2,4,1,4,2,5,5,2,2,3,1,3,4,2,3,1,1,2,3,5,2,4,3,3,2,3,3,4,4,5,4,5,4,5,4,4,2,733
4,5,2,5,4,4,5,3,2,2,4,2,5,4,2,1,2,5,2,3,3,4,3,5,1,1,4,4,3,5,3,5,5,1,5,2,5,1,3,5,2,4,3,4,2,1,1,3,5,5,734
4,1,5,5,1,1,2,4,1,2,1,3,3,3,1,5,5,3,4,2,3,2,2,3,5,4,3,2,1,1,2,3,5,3,4,1,2,5,3,4,3,4,3,5,5,2,5,4,2,5,735
1,4,2,4,2,4,1,5,3,3,3,2,5,2,2,2,2,5,3,4,2,5,1,4,2,2,4,4,2,5,1,5,3,3,3,2,1,1,2,2,2,1,2,4,4,4,2,4,2,4,736
2,5,3,5,3,3,4,3,3,5,3,2,2,4,5,1,5,1,3,1,3,5,5,4,4,3,3,2,2,2,5,1,3,4,3,1,3,4,4,1,4,5,4,1,1,3,4,4,1,3,737
3,5,5,1,3,3,5,5,1,3,1,5,4,5,3,1,3,5,5,2,5,3,1,1,2,3,5,4,1,3,2,4,3,5,1,5,2,1,4,1,5,3,3,3,2,2,3,4,5,4,738
3,5,2,1,1,5,4,5,4,4,1,2,3,2,3,1,3,4,5,3,2,1,1,5,4,4,1,4,5,1,4,3,3,4,3,5,2,5,5,4,5,4,1,4,4,1,2,1,4,3,739
4,1,4,1,5,2,2,1,2,3,3,2,1,3,2,4,3,5,3,2,2,2,1,1,4,4,3,2,4,2,3,1,4,5,5,5,5,5,5,5,4,5,5,3,4,3,2,5,1,5,740
5,3,2,3,4,2,2,2,3,5,5,5,5,5,4,1,2,1,4,5,4,4,1,2,3,3,2,5,4,5,4,3,2,1,1,2,3,4,1,3,2,5,3,3,5,3,1,1,1,3,741
3,3,2,5,3,5,4,1,2,5,1,2,1,3,3,1,2,1,4,2,2,1,5,1,5,2,3,3,1,5,1,4,1,1,1,1,5,5,5,4,4,1,5,4,3,1,2,5,1,1,742
2,3,4,4,2,2,4,3,3,1,2,2,2,4,4,4,3,4,1,4,3,2,1,3,5,2,4,3,5,3,4,3,5,3,1,1,4,5,5,5,5,5,2,3,5,1,3,4,4,5,743
2,2,3,2,4,5,1,4,4,3,2,1,1,2,5,2,5,1,3,4,1,1,1,4,5,3,3,3,5,2,2,3,1,1,4,2,1,3,4,2,4,1,3,3,3,1,5,3,5,3,744
5,2,2,3,4,4,1,2,2,4,3,1,2,1,2,5,5,1,4,4,2,5,5,1,1,4,4,4,3,5,5,1,5,1,3,4,3,4,4,1,4,3,2,1,4,4,5,1,1,3,745
2,3,3,3,2,3,1,2,4,5,5,1,5,5,5,4,5,3,1,1,1,4,4,5,3,5,1,3,1,3,2,4,4,1,1,2,5,3,2,2,1,1,5,5,1,4,5,2,1,3,746
3,4,1,2,4,2,3,2,3,5,3,3,4,4,1,1,3,5,1,3,4,1,1,3,3,2,2,5,1,2,3,1,2,5,5,5,5,3,5,4,5,2,1,2,1,3,1,4,5,2,747
1,2,5,3,5,3,2,3,3,3,3,3,1,3,3,5,5,5,3,5,1,2,5,5,1,4,4,1,5,2,5,1,1,3,1,3,1,3,3,5,3,4,1,2,1,5,5,3,5,5,748
1,4,4,3,5,5,4,3,5,3,1,5,5,5,4,4,5,5,1,1,3,3,4,2,1,3,1,1,2,1,2,2,1,1,3,1,1,1,3,2,3,1,5,1,3,3,4,5,3,2,749
1,2,3,3,2,2,4,1,2,1,5,3,2,5,3,4,3,2,5,5,5,3,1,1,3,2,3,1,3,5,2,2,4,3,5,3,4,4,3,3,3,1,4,2,1,5,2,2,2,4,750
5,1,5,1,4,5,2,5,4,4,4,1,5,2,2,3,4,2,4,2,5,3,4,1,1,2,5,4,3,5,2,5,3,5,4,2,3,2,4,3,3,2,5,5,1,1,3,2,3,2,751
4,1,3,4,5,1,2,5,5,4,3,3,4,5,1,5,4,5,5,5,5,1,2,2,3,2,2,2,5,5,1,5,5,2,1,1,2,2,1,4,2,2,1,4,4,3,4,2,5,1,752
2,1,4,1,2,5,2,3,1,2,4,4,2,3,1,3,5,2,3,5,3,5,4,4,2,3,4,1,4,4,3,5,1,1,5,3,4,5,1,1,4,4,2,5,4,2,3,1,5,3,753
5,5,4,2,5,3,5,2,1,5,3,1,1,4,4,5,3,4,2,2,1,1,1,2,4,4,5,3,2,1,3,1,3,3,4,5,5,1,2,5,2,1,2,3,3,1,2,2,1,5,754
4,5,4,2,4,4,2,3,4,1,5,2,2,4,3,3,5,5,3,3,3,4,1,5,2,3,3,1,3,5,3,1,4,5,4,2,1,2,2,2,2,1,4,3,2,3,3,2,5,3,755
5,4,3,1,4,4,5,2,1,1,5,5,4,5,2,4,4,4,1,1,4,2,3,4,5,3,1,1,3,5,1,1,4,2,5,4,2,1,2,1,4,1,2,4,2,2,3,1,1,2,756
1,5,1,4,1,5,2,1,4,5,3,2,2,2,5,1,1,1,1,2,3,2,3,3,1,4,5,4,3,4,3,2,2,1,5,2,5,1,5,2,2,4,4,4,5,2,1,3,2,4,757
4,5,4,5,1,4,5,4,5,2,5,3,1,2,1,2,4,5,4,1,1,2,1,5,1,4,5,1,3,3,4,2,2,1,5,2,3,2,3,2,4,5,1,3,2,1,3,3,4,2,758
1,2,2,5,3,3,5,5,2,3,1,4,5,1,1,2,5,1,4,1,4,4,4,5,4,5,1,4,3,1,3,3,2,5,2,5,2,1,3,1,5,3,3,5,1,3,1,1,1,3,759
4,2,5,1,3,5,4,4,3,1,4,4,4,3,5,2,3,1,3,3,2,2,2,5,3,1,2,2,3,1,2,3,4,5,3,2,1,4,1,1,1,3,3,5,4,1,2,1,4,1,760
3,3,4,5,1,4,2,2,5,3,4,1,4,5,4,5,5,5,4,2,1,5,3,5,4,5,3,2,4,4,4,3,4,2,1,1,5,1,3,1,3,3,5,1,5,4,2,1,4,4,761
5,5,2,2,2,2,5,3,5,3,5,5,2,3,4,4,4,2,4,5,2,4,2,5,2,4,2,1,4,5,3,2,2,4,4,1,5,2,2,3,2,2,1,3,2,2,5,2,1,2,762
2,4,2,3,4,3,3,1,2,3,2,2,1,1,3,3,4,2,2,1,1,3,4,4,1,1,4,4,3,4,2,4,5,4,1,1,5,2,4,4,5,3,3,2,4,4,4,1,3,5,763
1,1,3,4,2,5,3,2,3,3,3,3,4,1,3,2,2,2,1,1,2,4,1,1,4,3,1,2,2,4,2,5,2,4,4,4,5,1,3,2,1,4,1,1,5,4,4,2,2,2,764
2,1,1,2,2,2,3,2,3,2,4,5,1,4,5,3,1,3,3,1,5,1,2,3,2,1,1,5,3,4,1,4,3,2,3,5,4,4,2,2,1,3,5,1,3,2,5,2,2,4,765
3,1,4,3,3,3,5,4,1,4,2,3,2,4,1,2,2,5,4,2,4,1,2,1,2,3,5,5,5,1,4,5,2,2,3,1,2,2,3,3,4,4,4,2,3,1,4,5,2,1,766
2,4,2,4,2,4,3,3,3,3,3,5,2,3,5,5,2,2,4,4,3,1,4,1,4,5,5,5,1,3,4,4,1,5,3,4,3,3,2,3,2,1,5,2,3,5,3,3,2,1,767
3,2,3,5,1,3,1,1,5,5,4,1,3,5,3,1,5,4,1,3,4,1,5,1,2,3,5,5,2,4,5,4,4,4,1,2,3,2,5,2,3,1,5,1,5,3,1,3,3,2,768
5,4,4,1,3,2,5,1,3,4,4,5,5,5,1,5,1,2,3,4,1,3,5,4,1,5,3,2,3,1,2,2,5,3,1,2,5,2,3,4,1,4,3,4,3,3,5,4,2,3,769
4,2,1,2,4,4,2,2,3,4,3,3,1,4,3,1,3,3,4,2,2,4,2,5,2,3,3,1,4,1,3,3,1,5,2,5,5,5,5,2,4,1,5,5,1,1,4,3,4,3,770
2,4,2,1,4,1,5,1,5,3,5,3,5,5,2,2,1,2,3,2,1,4,3,4,3,1,2,4,4,2,1,2,5,5,5,4,4,1,3,2,3,4,2,4,1,2,4,5,5,4,771
3,1,1,4,1,2,1,5,4,2,1,5,3,1,5,5,5,5,3,4,5,4,3,3,2,2,5,4,3,1,2,2,1,4,4,4,5,5,1,3,1,3,1,5,4,2,1,1,2,1,772
4,2,2,4,4,2,4,4,4,2,1,3,2,3,4,4,1,4,3,2,2,1,3,4,5,1,1,5,2,2,2,5,4,4,3,3,2,5,1,4,5,3,4,4,5,3,5,1,4,5,773
5,1,5,4,2,2,3,1,3,2,1,5,5,4,2,5,1,5,3,3,3,3,3,4,3,4,4,5,1,3,1,2,4,2,4,3,2,5,2,4,4,1,2,5,3,1,2,1,2,3,774
3,5,1,5,2,3,3,4,4,5,1,2,5,3,3,3,2,5,2,3,4,5,4,5,3,4,4,5,4,4,3,5,5,1,5,3,4,1,4,5,2,4,5,3,5,1,2,2,2,3,775
2,4,3,5,1,3,1,3,5,1,3,1,2,2,2,4,2,2,5,1,1,2,1,3,2,2,4,3,2,2,1,2,2,2,2,4,3,4,1,5,2,1,5,2,2,5,4,5,5,3,776
2,2,4,4,3,3,3,4,5,2,2,1,4,4,3,1,1,4,3,2,3,2,4,3,1,5,1,2,4,3,4,4,2,4,3,1,4,3,3,2,4,2,1,1,3,4,3,4,2,1,777
1,2,5,5,5,4,2,4,4,2,4,2,5,5,4,1,2,3,3,4,1,2,5,4,2,2,2,1,2,1,1,2,5,2,5,4,3,4,1,4,3,3,5,4,1,1,5,5,4,5,778
3,1,3,2,3,1,2,4,2,5,1,5,3,4,1,4,1,5,3,2,4,1,1,4,2,3,1,1,4,4,1,1,1,5,1,3,3,2,4,2,1,4,1,4,5,5,5,2,4,2,779
4,1,5,5,4,2,2,3,5,5,2,5,2,3,4,4,3,5,1,5,2,1,3,4,4,5,4,5,2,2,3,2,5,4,2,2,5,2,4,4,4,4,1,4,1,4,4,5,4,2,780
4,3,5,5,4,3,4,2,5,5,3,1,3,2,3,1,2,2,1,4,3,2,3,1,5,1,3,2,3,5,2,5,4,1,4,3,4,1,2,5,2,4,3,4,1,1,3,2,1,1,781
3,2,4,5,3,2,5,3,4,4,2,2,4,4,3,2,5,4,5,2,2,1,4,2,2,4,1,1,1,1,3,4,4,4,1,1,2,3,4,3,4,1,1,4,5,1,2,1,2,3,782
1,1,3,2,5,2,4,4,4,3,2,1,4,2,1,2,3,4,5,4,4,3,1,4,1,1,3,4,3,3,5,3,5,1,1,2,2,1,4,2,3,2,1,4,1,4,2,3,3,1,783
4,2,4,4,4,2,4,3,1,5,4,3,3,1,1,5,5,5,2,2,3,1,4,1,2,3,4,5,5,2,3,1,2,1,4,1,4,3,2,1,3,3,1,5,5,4,3,2,2,3,784
5,3,4,3,1,5,1,1,3,3,2,1,3,2,1,2,5,4,1,3,5,2,4,1,4,5,4,1,5,2,1,4,1,5,4,2,3,2,1,3,5,4,4,5,1,2,3,5,1,1,785
3,5,2,2,5,4,2,4,5,1,5,1,5,4,4,5,1,5,1,4,3,2,4,5,5,1,2,4,2,2,4,1,1,1,3,2,3,1,4,2,4,5,2,4,1,3,4,5,1,5,786
3,5,4,4,1,3,3,2,2,4,5,5,1,3,4,5,2,4,1,4,5,1,2,2,5,1,2,1,4,3,3,3,2,5,3,5,3,4,3,5,2,4,5,1,3,4,2,1,3,4,787
5,3,4,3,4,5,3,4,1,2,4,4,4,3,2,3,4,4,2,1,3,1,4,4,5,5,1,5,2,1,5,5,2,2,1,3,2,5,1,3,1,5,3,3,2,4,5,4,5,1,788
4,3,2,5,2,5,3,3,3,3,3,2,1,4,2,4,1,5,1,1,5,4,3,5,5,1,5,2,3,1,4,4,4,4,4,1,2,2,4,2,3,2,5,4,5,5,4,1,2,3,789
1,3,4,2,1,4,1,5,2,2,4,4,4,2,5,2,4,3,5,2,3,5,2,4,2,5,4,1,3,4,4,5,5,3,5,4,3,3,2,4,4,5,4,5,4,2,4,2,4,4,790
1,4,2,3,2,4,5,1,5,1,1,5,4,2,5,3,1,2,3,2,4,3,5,2,5,5,2,2,1,1,3,3,3,1,5,4,4,2,1,2,4,2,1,1,1,4,1,3,3,1,791
3,1,4,3,4,3,5,5,4,3,5,1,2,5,5,1,5,5,5,3,5,2,3,3,4,5,2,2,4,2,3,1,3,1,2,5,1,3,3,3,3,4,2,5,4,2,1,4,4,4,792
4,1,3,4,2,3,1,5,1,5,2,5,4,3,3,4,3,1,4,4,3,5,2,5,1,4,4,1,2,4,5,1,4,5,1,1,1,2,1,3,3,1,4,3,5,5,4,5,4,5,793
1,5,1,5,5,5,1,5,5,2,1,3,4,2,5,3,3,5,5,2,1,2,1,3,4,5,2,3,2,1,5,1,1,1,3,5,4,2,1,5,2,5,2,5,4,5,5,1,1,1,794
5,4,2,1,3,5,4,4,1,1,3,3,1,2,1,1,4,1,1,1,2,4,5,5,5,5,4,1,5,1,5,2,1,4,2,2,4,2,1,3,3,5,5,1,4,1,5,2,1,1,795
4,5,1,2,2,3,5,2,4,5,2,1,5,2,1,3,5,5,2,3,4,2,2,4,4,4,4,4,1,1,4,3,3,4,1,3,1,2,1,4,5,4,2,1,3,4,3,1,2,4,796
3,4,4,3,2,4,2,2,1,3,1,5,1,4,4,4,5,2,4,1,2,1,1,4,1,5,2,4,4,1,1,3,3,4,4,1,5,5,1,3,3,5,4,1,4,3,5,4,3,3,797
3,4,2,5,3,4,1,5,1,1,4,2,4,4,5,4,5,3,5,4,3,3,2,4,1,4,1,2,4,2,1,5,4,3,3,2,5,3,3,4,3,1,2,3,4,1,3,2,2,2,798
3,1,5,2,1,4,4,1,4,4,2,3,3,3,3,1,2,1,4,2,5,3,4,3,3,3,5,4,3,3,2,3,2,4,4,4,2,5,5,3,4,1,3,5,5,4,2,3,2,5,799
4,5,4,1,2,3,4,1,1,2,4,3,3,3,5,5,4,3,1,3,4,3,2,3,1,4,4,1,4,3,4,3,4,3,3,1,1,5,1,3,3,4,4,5,3,5,3,1,4,5,800
2,3,1,2,1,1,3,1,5,2,1,1,4,4,5,4,1,1,2,4,3,4,1,2,4,2,4,5,1,1,3,1,3,1,4,4,5,4,2,4,3,5,2,2,1,3,4,4,1,4,801
2,4,4,2,3,3,2,2,5,5,4,4,5,4,3,3,1,5,3,1,2,3,1,4,1,3,4,4,1,1,3,4,5,1,5,5,4,3,5,3,1,4,2,4,2,1,3,1,4,2,802
