Participant_ID,Verbal_Reasoning,Numerical_Reasoning,Abstract_Reasoning,Processing_Speed,Working_Memory,Age,Gender,Education,Mean_Response_Time_ms,Error_Rate,Testing_Environment
0ee52f63-9caf-4df1-b584-5d71b221e1c5,94.00918427455008,99.97848137673458,98.07546769378314,101.44563693855793,103.2028352513526,40,F,Bachelor's,659.493890724192,0.05137929573912715,Lab
fab6ad91-bacf-4cfc-9245-1cc41bfb3b3d,92.78164942273088,95.22736027825928,93.03845626154572,89.6802124874041,87.56648094801218,34,M,Some College,628.701671459179,0.1053720124338404,Lab
16718639-fcb8-4f9e-8769-0baaa104bdce,100.27789467934768,98.21511368843078,94.30088979615283,88.73157112972703,96.9371522464665,33,F,Bachelor's,526.1430183398554,0.2176452210745345,Lab
9ad2bb72-b04b-4584-b95c-ec2d7bd15655,80.91216479769932,78.64202389193761,81.22662735170017,81.84210699758944,82.55824267454601,30,F,Some College,515.8998008927281,0.11046960381609618,Remote
b4f136fc-fc7c-4e71-89c6-7b51ef13864b,92.35250658274747,96.52273465205863,97.04133926362644,99.74609368199845,95.71935386652463,39,M,Master's,455.1017417963344,0.16558945289772825,Lab
d90949aa-9bdd-4d7a-ad53-628b49851b79,103.59027009361185,105.17880710449772,112.37206237751842,107.15970012086441,106.598089687418,39,F,Some College,682.7102508491166,0.11341377936104334,Remote
933c8d00-8680-4a0b-8279-1490510564f9,83.45809577990704,85.32867975571932,88.0596884713493,87.9214006137864,67.69651428221931,28,Other,Bachelor's,626.1471421097374,0.009034092440357078,Clinical
ed56c714-5a96-41f5-9f8c-eda5feb9ea24,98.57319616297012,97.455195643213,104.09513486906113,97.8193657251061,105.00571939036077,42,F,Bachelor's,812.49573683408,0.11001290029715942,Clinical
7f13de67-9008-4dc9-9d42-1bae2134e15b,98.71655090819996,98.91444445616405,110.9151561856361,98.75735829228093,112.57510463204451,26,M,High School,705.2712272498162,0.3031447714938349,Lab
7f6bf62c-a1c1-4b96-baab-d9f2850b7073,104.79061940645063,103.32070168621213,107.79975362993163,94.5429697947788,91.77052098640996,34,F,Some College,548.5199431380282,0.02068556762677485,Lab
e237c877-2e0e-4673-8ed7-cd177e14c595,98.3778173706404,97.07560633490283,93.53184368605625,85.33404213939004,95.27919699499391,18,F,Bachelor's,605.2920403119172,0.14740057580746868,Remote
4a5d6cea-b565-464e-bb93-a53f9c02040d,87.03119376469743,84.90623313333296,83.66354720587455,96.94604576347777,100.00924702944695,42,M,Bachelor's,495.5157870754199,0.07368208510049185,Clinical
1e42d2b8-0067-4b62-b18c-d979fab0a15d,75.72016255646635,74.82368090542852,70.46742220126194,75.53579674365848,64.79301230922245,31,F,Some College,492.9443789271396,0.213591526811762,Clinical
cbf6aa23-a01e-41f5-b702-beba0623ffbf,114.35056452589899,109.97761997480805,121.44275755355494,111.07168840466278,118.5783003855614,61,F,Some College,383.2455607572578,0.09662015398088002,Clinical
3513a238-d91b-4a04-bcca-ba381e30614f,84.20997500564519,82.06331653256245,86.31201836777308,84.6464876557609,87.00381745017464,45,F,Bachelor's,659.5959443970185,0.05178400312382457,Remote
6a25542e-ffbd-4cdd-9d84-d303ccb03fc5,98.56289364884509,87.31358918721675,84.07366923964452,90.81562623857484,77.88246354587847,29,F,Master's,858.5470654626827,0.1693274483038464,Lab
5982aa44-5573-48cf-8ba5-605069fe99a9,98.05116673922512,99.5304840158401,97.84198914406808,110.64200782351142,85.95377138511712,41,M,Bachelor's,547.8860962241002,0.0810892801679439,Clinical
365bc763-a333-4ea8-8e58-de208f7763e0,96.72606113242027,94.32292213143567,94.41934572590873,110.7206205570292,103.49800148777624,33,F,Bachelor's,584.8756135478716,0.058602682982622785,Remote
b0a4f557-3381-401f-a3ff-8fd202e460aa,105.66188214743983,110.26633788582242,109.98432145411833,117.1034420888883,113.98669023452138,21,F,High School,493.6763492289442,0.13037605744659791,Lab
115db44f-ca4a-40bc-8121-81a34818b004,108.77588133205913,107.37082145707804,109.50770361971308,104.63958734920361,111.84260247314637,47,F,Bachelor's,575.9188005594859,0.01670675317338385,Lab
8ccc617e-81b6-4951-8cdf-697f4eca2e96,96.01844228232055,93.94096426288664,99.17850254531827,105.98410410005238,94.66486693583823,18,M,Bachelor's,774.3021857044362,0.03170741913500745,Lab
1d2467e2-0191-419d-845c-3fbb52ecac27,90.97451074570367,89.66117940400598,95.80372605179619,91.20116034969709,92.5782970786383,44,F,High School,643.1657625988554,0.33509731164552176,Remote
65637d1f-5763-4902-9552-0712af92ef22,85.16750802808116,89.62154476710606,95.57993347157291,104.03467457283915,91.21908630033042,44,F,High School,720.7809919888433,0.172585318520211,Remote
f5c9f459-9db1-4d5e-91a4-d796b9720eec,107.50286976150883,102.15063131475821,108.63552120906996,112.65126710025524,100.05913208029787,38,F,Some College,630.3143107641251,0.20181541787045787,Lab
31ab0158-2cf6-473b-9500-c14707743c94,100.73912191592055,108.12736645553143,106.90498045905291,110.74999325685087,101.73489746648038,27,F,High School,470.01191587411796,0.21242677866664156,Remote
ec1a86d3-5683-4783-9575-9337549c9eb9,81.28567262855812,78.80146240318149,75.31894538054506,98.17401478412293,80.68812001309118,41,M,Some College,585.2344525606118,0.23852837383068337,Lab
7978dc84-ea89-4979-baa6-d6eaac273009,102.2609559400879,104.67720444390866,105.92352892518852,103.85120969785244,109.10589050811558,42,M,Bachelor's,514.3635121861145,0.1333044197176502,Lab
22c0c475-a549-46d0-891a-5875cc18dd0e,82.89440370337084,80.84892374513869,81.55899746721542,99.10326229796348,89.9193085389386,34,F,High School,474.8440967059074,0.17547338974469967,Remote
75eb0e8f-a090-460d-a7c7-655a7b434a72,118.23507520876983,115.57001801901045,112.59925500225293,106.81262044607838,118.81497251010138,45,M,Bachelor's,818.4917297923835,0.37348792719690693,Remote
e55b93ad-8976-4471-9d7f-57d1e45def26,115.23771310070603,117.1046911117556,117.04586372480314,104.08040721047892,122.3280261726882,33,F,High School,479.52136211862944,0.25401708843187104,Remote
d06d3943-c8b3-415e-b664-704355c9bf0f,102.45781398404351,93.95486101157135,97.01304165447611,99.87872930425493,97.34346566987247,30,F,Master's,486.6537397766533,0.09187818490181075,Remote
0e5779ec-be1a-470f-ad83-a4c869f8d3e4,100.6684448878415,97.57069790335387,97.1499641221107,103.5295103024759,108.4963069565205,49,F,Bachelor's,567.3794718957104,0.049304671908575425,Lab
90a014ab-4ca1-4abd-8565-0e0bd5c97d5d,107.01094706874434,113.39347253513577,120.05492060917402,108.13357176793454,107.2326245161339,37,M,Doctorate,657.7458393418486,0.08342773940430687,Remote
8e2017e1-50c4-4b4b-ad9e-5c1eb9974024,98.12206992504446,103.3022496523468,95.68717881771708,94.7869709504432,95.64471269628145,18,F,High School,722.3689503123102,0.1952761258294475,Remote
93d054e4-3550-407e-84ca-bb38892fca69,93.80953295862426,78.76253261154403,95.31760568192094,85.55707598121329,93.38312708460522,46,F,High School,736.1418609706059,0.044837414517960895,Remote
ea8b31f5-ccae-48fe-94eb-8e20af7c7d2b,93.89220268834063,95.58893040921203,91.19874832150695,96.10135606724218,91.76473162747536,32,F,Some College,429.80041261553674,0.022714656712918082,Lab
10f35676-5a85-4cd8-8bb8-6be0e355e636,99.995522193532,100.46614485572047,102.05514335304093,99.89398031873172,110.1914466646482,41,F,Bachelor's,544.3320487646621,0.03305686612600838,Clinical
d73aae7b-47cc-4a66-a638-d8bef83893a2,91.37110641627662,86.53202883563357,84.47641531150894,97.32698266212616,102.3544589157006,36,F,Some College,421.35945912568394,0.07991427086158115,Clinical
600fc79c-fbce-4087-96d2-b14d07faf6f7,106.95272172060535,103.57707725967408,107.90619924756368,92.86611294319313,110.40850067300015,18,M,High School,554.6136131754317,0.140913656311637,Clinical
2a7cf9e9-d7a7-47b1-88c6-2063a06303ca,116.06792342996127,115.88674806047467,108.94612610663538,111.28982186194783,107.94056626017147,39,M,Some College,511.0067064909558,0.2395214328020008,Lab
2ff8107a-63ba-4d86-9b0e-70ad922bda48,115.53480229718933,101.1221862370814,111.76188215434473,106.0536243098482,109.03080972830953,39,M,High School,531.6718344690948,0.0956127340343173,Clinical
c847b130-dd56-430e-9de9-87a2985e7e89,127.39331368658365,126.26978681341205,126.17230929085324,122.18192600544704,121.38390226014252,44,F,Bachelor's,453.49495714083497,0.26052737285167926,Remote
db9a0eb7-b48c-431b-8eeb-87ffc064f074,90.87198955355657,96.74651699542228,98.58734501308054,86.53646154469435,97.60136436146269,49,F,Bachelor's,485.5450957890872,0.10194756706934383,Remote
4580dac2-0818-4965-b5b8-135150830841,111.07918686184895,111.3127660015875,115.78572904792435,120.03254062725875,103.8678294587856,54,M,Some College,636.4549492871182,0.050394985313795666,Clinical
e0864418-7f3e-459b-9638-613769f35b2d,89.99714816429696,90.74088861777835,83.73097237555183,84.01804672175973,82.70157503820653,54,F,Bachelor's,609.1586893230656,0.2294072009812845,Remote
d4575305-73b0-420d-9f20-19ea3cd61f5e,102.79968889695675,107.26319376515032,103.61920861478819,100.96771951780465,97.2046308847009,23,Other,High School,661.7293698587786,0.09189719288894657,Clinical
866cfb2b-3754-416f-8d79-132cf362d408,105.78188324389856,108.39556716065773,105.93684477725395,101.1843358467703,111.40312545974668,39,F,Bachelor's,581.0430759139398,0.023104250554661674,Clinical
5fcc997d-1cbb-404b-accd-a2af4d64bb63,94.25695586532231,109.47902934550909,101.20754110945556,107.31180116188587,110.27249989954575,41,M,Bachelor's,461.50713881770054,0.16096219986690816,Lab
33bcb8a9-c71d-4564-8992-b886c8f216c1,91.00825915761217,92.79759410881049,85.29542279192043,87.84857270832242,94.0220254900664,37,M,Some College,534.2597217129675,0.09139844672859505,Remote
8188de48-719b-4dd6-97b4-e75be9d18ec2,78.06709007519372,95.05914113448598,85.483781949612,85.34347238412415,89.45509724722898,38,M,Some College,592.9475801962484,0.16276624881131357,Lab
e7ab2ef7-7b8f-409a-8c8c-eba90662200c,95.91959635572249,101.45169106681911,97.8525794240626,99.50286426119065,99.29570464085668,36,M,High School,473.908695325664,0.052044518097914376,Remote
5711d5fd-30b1-467b-a771-a42280038f26,107.17250051485794,108.55616691589353,116.14925533511006,102.02268317681998,102.93742741885315,18,M,Bachelor's,687.5612958911463,0.45419266303423195,Lab
dfb68a5f-bb81-41f0-bbc4-d138ec737598,89.19420690753263,82.63402501570091,89.44938149362903,80.97180583621582,79.39071905329465,18,F,Some College,657.8298137272928,0.0697450579689073,Lab
53cc6b95-c689-4836-8f73-ab1c860c7b68,97.57027787069529,91.23291298853236,98.25064163182498,104.96853952225642,99.71651582264091,46,M,High School,448.466454082622,0.11434713531988433,Remote
192703a7-df2e-47e7-84fc-bb8424aefbea,104.46899036878764,93.90349214790157,99.85704531548959,104.39367402273797,115.07773013134798,38,F,Bachelor's,483.706613472316,0.06452362064650152,Clinical
84222f58-f022-44af-bb76-4637d277ab64,87.48112434197316,74.24832845515759,85.29867437592328,91.34147333282486,80.09152999146794,54,M,High School,718.6241801686128,0.1361625127528123,Lab
3487246c-21f9-4072-be22-eba1ad3d581e,115.51489882011847,106.74949759346295,116.56789909738745,99.50256446624283,114.95388593313606,27,M,High School,449.9692673301791,0.22312658044384165,Clinical
6338fb29-7599-4b0a-895b-81d6b97d7617,101.01489113362172,117.77066939077987,100.93941198818207,107.38650826847743,108.49538912579816,39,F,Bachelor's,476.40151151804207,0.13271892132507032,Remote
1da76d69-85b8-44d4-9d64-3387b6b38fbc,105.28598676451749,110.75919560856758,103.61826386032637,102.95116399362291,104.89936847526894,34,M,Some College,454.2023482234124,0.14030306963487318,Clinical
0b458c23-eead-490c-8f9c-78bf010d583f,115.64517929085997,116.6741361197067,113.3897983267851,106.57372025507476,115.94298786780719,43,M,Bachelor's,524.2423145742202,0.04727149282522379,Remote
df3334c6-9823-4b06-991e-a7e6afe2a940,110.14259815628577,114.62474685517347,102.74359271012364,86.83733275083854,109.2367234940678,26,M,High School,777.8124302611018,0.15375453328726885,Lab
e3a1af97-7785-4ddb-9552-7a3c164a9b18,129.16176162562695,121.4535170941216,118.29988639784555,104.5822784799966,110.1084078436325,30,F,Doctorate,638.7373020008395,0.3005821448194721,Remote
c4246277-8544-44ab-9a64-f27d0bcfd0fc,80.51419159017041,84.74030887240625,88.98681773364918,101.40871456293898,99.14935200224636,29,M,High School,450.27667783367207,0.22716186898587507,Lab
05c14422-4ffe-4dfd-bedc-acb7a8b331a0,99.10011184936161,103.05321312972029,106.50775189643548,117.50553949043675,97.44743839366859,37,M,High School,508.4286509301259,0.14916271489990682,Lab
a38bbaa4-4fe8-48d8-822c-a6a893daf60d,97.36594830236925,103.52417217444487,100.97691576989551,97.97134922286568,107.8615181223385,23,F,Bachelor's,703.1349954160936,0.04180418336822078,Remote
33579b27-5225-474a-b5b8-726ce462ff64,79.99495038164451,80.80226974861043,81.30097805119402,69.8703492257983,74.67352505514162,33,M,Bachelor's,494.36573614678423,0.12944870414156115,Clinical
88433a38-46d2-4109-895c-7ac8314aabdd,113.05102807705947,121.47365527268654,119.5028805486832,122.60515275141937,109.66772255523931,55,F,Bachelor's,611.2560427623516,0.05635454754149273,Lab
abcec90f-70ec-441b-85d5-601651b3ccf5,106.85652427472043,100.80067345301808,100.5958868686403,108.1484939604495,105.59300780661297,18,F,Bachelor's,946.3410577990727,0.043925512827337754,Clinical
2851a8be-2639-4214-85cc-aa931e1e5d91,93.36307213494369,92.99752690019668,95.09272973934469,97.31700268540362,97.90882055348395,27,M,Bachelor's,667.5524279930537,0.15750435346779873,Remote
f5530567-03e7-4d21-9d4d-46d6460d113d,109.24594097035117,113.0647879590986,106.1572186179511,101.46750505926799,111.01384694291502,44,M,Some College,570.4632336740679,0.06256527584598985,Remote
1a354475-8399-4ac5-8f43-a2509f795228,102.68311659353148,114.43488041859437,108.56753908221268,96.74833029709359,104.36420767652534,18,F,Doctorate,599.3882388752318,0.3323462745078811,Lab
8ca33a54-59ae-4302-8ae3-297e34e24142,110.06818849105639,111.36547798306502,109.98910584283449,103.88430204851942,101.30165208154976,51,F,Bachelor's,704.4018569491345,0.13958388477628422,Remote
f17aa7a9-243d-416d-8563-abbe51883a26,93.55228284267983,104.18501089604742,102.72817693176347,110.3312364697553,97.83162097280037,39,M,Doctorate,550.7665135561316,0.1378420469990503,Lab
92f71993-4884-4b5b-8dd3-214cb4508610,99.20355565554246,98.4500348126794,98.654025441944,108.58533499014878,95.47281791179304,30,M,Bachelor's,364.1940376316359,0.19197025161125428,Clinical
4fb67094-123c-4911-abd8-ad4d3eacdb28,120.21488746868758,125.5391139341291,120.4463439601555,112.33826357824304,122.3376720744956,34,M,Doctorate,611.626537528374,0.12139101107928478,Lab
8a6342ca-56b7-479e-a46a-0b429cfecbd8,113.21444253531143,113.75439007962052,112.02147287172433,115.37307054849232,112.73927168979046,22,M,High School,419.87668586965134,0.07845706891467823,Remote
076c108d-214c-47b1-8cfc-64207192e443,95.13113448481597,102.47458502904766,92.23980174596308,95.57934486626439,99.64619466745505,52,M,High School,673.3479824094811,0.09115109392838204,Clinical
0ceaaf73-aced-4d55-a73e-2bc578822064,103.27572648810423,103.55870072347489,99.03247204412742,89.48413797634024,102.20416595552668,41,F,Bachelor's,637.0084277493185,0.07073400121608854,Lab
160beed4-0dc5-442e-a233-960a1b1e06c3,99.19471059044238,106.18951401014706,100.00586077343151,100.29576644773242,105.59256813014152,18,M,Bachelor's,530.8427794597462,0.10180445577239505,Lab
b465c027-2dd1-445b-a454-a82a6d2cdbf9,81.14441604089302,80.44586945390279,84.49502233341141,82.6331321478881,78.95657700169488,54,Other,High School,628.230691641496,0.36692612257117757,Lab
a124fdb2-97be-4f31-a42a-a836989b68c0,83.7290229413521,84.97170253338848,85.80682145445837,93.74722613565051,93.85723001937104,38,F,High School,997.2130972492525,0.13224488599171444,Remote
7222534d-b309-4e0d-b0ac-0677d60f8680,101.01029162154397,103.6253657740846,111.20569872547553,90.59184458778718,98.21871625082053,51,F,Doctorate,530.5628987102546,0.0397176230563332,Clinical
5513b74f-4ffc-4c54-9b0a-31ea9dc6d783,120.86225882317163,118.40512643622296,124.42744746046687,111.54859362181854,124.19169302327998,32,F,Some College,700.8042231575841,0.08971014405371876,Clinical
c226ab53-b680-473b-b2b9-c542d143e0a2,91.16591589021081,102.67569656815603,106.06712771045524,114.4969695393428,111.64012852044443,46,M,Some College,519.1868490716803,0.132202220374833,Remote
141b9098-8892-47fe-8f2e-45efabbe274a,98.99443854343743,96.87291595267051,96.42154382046985,99.31679737123306,90.36138771912192,24,F,Some College,475.0829439375486,0.1095716053301418,Clinical
c3b1927b-c178-4e77-ac3b-9258f943375e,93.91149980772799,88.61081533359732,93.389844884922,91.45144741652254,85.34986788633934,32,F,High School,505.89878901833566,0.25751340555408025,Remote
17c95aaa-21bd-45eb-915a-a3c07737cfb5,124.17067827781892,125.41596456161352,115.30627588359253,99.16737800488231,112.94023490753386,31,M,Some College,529.401588010633,0.04838882176666691,Lab
b2d7692a-eb70-4da9-8d66-d79dd0170108,107.91298343080064,106.24140283761574,115.70450253707504,97.10258033102988,110.61707063722838,27,F,Some College,660.3886636535772,0.20317818573097385,Remote
4f75d45a-74a1-4a0d-98e6-3a5577e0ee02,99.03246195040543,99.12747376055529,97.2366745957565,90.52340380594575,94.55123777828781,39,F,Doctorate,669.2296875748357,0.20086625427603877,Remote
c438eae0-b5d0-4595-a4f8-9e23af39f2ce,82.3908793596961,87.02173842233535,85.48189344718094,85.4363579537823,90.00055777154516,18,M,Some College,762.1600465472775,0.030184936269486144,Clinical
f28bf846-3b50-4fda-b875-b1c777243aa3,108.75731582484804,114.71536321472972,109.8732255731152,106.13930433313375,107.10445643098856,28,F,Doctorate,535.796624560949,0.11748133581070598,Lab
e54ca6ca-dc70-4e22-a4ca-f1b8394a97fd,112.93311399209091,112.81960322289204,114.35023755886937,105.82631142527121,117.7804284039452,24,M,High School,649.0464298647526,0.19809443516413136,Remote
5d0b042d-e9b1-4c76-820f-beef9defeab9,98.5190933857623,104.78431454840381,101.03695236562218,95.40431113363022,96.10468147043532,44,F,High School,626.3656937644914,0.03390744306579553,Lab
ead1d758-b319-418d-aef0-3a1b645f273c,97.35674523169943,100.56202337193169,93.8662175949315,93.5540871014844,91.71177105032918,44,F,Bachelor's,541.582248343017,0.14307639488953486,Remote
dc5cd673-c9ed-46a6-9490-5f79aa4946f4,104.73906139532153,108.85576555835218,100.55617824792384,109.76325993572192,103.43281126665296,26,M,Bachelor's,534.8051768792488,0.03523494978399107,Lab
